relative_path	label	source_name	stream_position	sha256
0000/02945dc23538a61252bf.JPEG	0	ILSVRC2012_val_00045880_n01440764.JPEG	515	02945dc23538a61252bf0c4638560b07b45678bc472c941f1b596a774ea4f320
0000/0803c00d2906776afb66.JPEG	0	ILSVRC2012_val_00011993_n01440764.JPEG	4027	0803c00d2906776afb660728d36638e0a401459146db97ce16b39717f2bfac2b
0000/4880e8322651b6180b07.JPEG	0	ILSVRC2012_val_00017995_n01440764.JPEG	2747	4880e8322651b6180b075ff94f0bebbd8ac7d6e147471a2f32039b99a00cd66b
0000/594601d0ab712c790452.JPEG	0	ILSVRC2012_val_00024235_n01440764.JPEG	5324	594601d0ab712c790452834804d65aeaf6c8714a208e86f8b13162982f45399c
0000/80254bf9dbccd374543e.JPEG	0	ILSVRC2012_val_00046252_n01440764.JPEG	5378	80254bf9dbccd374543e7afcf1c45b10edd713bbb34596c2a3d8090a7b269cc3
0000/ac58bf0d2732abf614d4.JPEG	0	ILSVRC2012_val_00048969_n01440764.JPEG	7423	ac58bf0d2732abf614d4594c7d2c67d7e444d61ed29ce71030aec007dfa0b993
0000/c8c0a36a8ab4f7921ec4.JPEG	0	ILSVRC2012_val_00039905_n01440764.JPEG	8801	c8c0a36a8ab4f7921ec4a3e111e6050968171b169778133c7d7513e49a357537
0000/c8d37e14cdf752712c57.JPEG	0	ILSVRC2012_val_00037861_n01440764.JPEG	1960	c8d37e14cdf752712c57bc80a23e398ee6d8172cd5fb2e91d73d6dc01884bc21
0000/e0d267e9ef2c21c9267e.JPEG	0	ILSVRC2012_val_00009111_n01440764.JPEG	8484	e0d267e9ef2c21c9267e55c9b79a48547f0cae2681b73da209e0994a8c2e5317
0000/f7eecd178cff2b7722f3.JPEG	0	ILSVRC2012_val_00040833_n01440764.JPEG	5357	f7eecd178cff2b7722f3b2c9bc762ec632eb8f4f6dfbc301d21b135822dcf129
0001/5f1c4596d1f449c1ccf1.JPEG	1	ILSVRC2012_val_00012880_n01443537.JPEG	6476	5f1c4596d1f449c1ccf145d298e6b045e3268a34188b357f57c397bdd8024120
0001/628c29e17245aa811fe2.JPEG	1	ILSVRC2012_val_00037846_n01443537.JPEG	6117	628c29e17245aa811fe2d3fea516e0cef73f8d3321e36e42d028d8302166a39b
0001/76b8f1bc5cc6c6b5aafb.JPEG	1	ILSVRC2012_val_00011914_n01443537.JPEG	4662	76b8f1bc5cc6c6b5aafbe021406962fd6f761bfd91e4771b7a56ccd3b603e5a7
0001/7c31b2a0af10ec359279.JPEG	1	ILSVRC2012_val_00049585_n01443537.JPEG	935	7c31b2a0af10ec359279547b73fb3e876c79e4c29bbd5d7199c1be7e9ea0a0ab
0001/cba1f0788aafefe7d3d9.JPEG	1	ILSVRC2012_val_00002241_n01443537.JPEG	484	cba1f0788aafefe7d3d901cf66266f79261e5ec2ecbc5ff2a177c2ceb3e65915
