relative_path	label	source_name	stream_position	sha256
0000/02945dc23538a61252bf.JPEG	0	ILSVRC2012_val_00045880_n01440764.JPEG	515	02945dc23538a61252bf0c4638560b07b45678bc472c941f1b596a774ea4f320
0001/cba1f0788aafefe7d3d9.JPEG	1	ILSVRC2012_val_00002241_n01443537.JPEG	484	cba1f0788aafefe7d3d901cf66266f79261e5ec2ecbc5ff2a177c2ceb3e65915
0002/c4f1ae901812c86e9179.JPEG	2	ILSVRC2012_val_00027514_n01484850.JPEG	1806	c4f1ae901812c86e91799ca8b35c0b3f03b1431f5a16f24091302b481a800263
0003/8c6cda8e646f3d588af9.JPEG	3	ILSVRC2012_val_00030926_n01491361.JPEG	440	8c6cda8e646f3d588af9f6770140c1a5a6e21524118e2650ce25e6803d898552
0004/9c06b347a415b9e9fa3e.JPEG	4	ILSVRC2012_val_00045925_n01494475.JPEG	164	9c06b347a415b9e9fa3e3e7521298dd2192c9cc895eac6928eac3e84a9a90a04
0005/7fd9ca7b940941b0db6c.JPEG	5	ILSVRC2012_val_00015732_n01496331.JPEG	477	7fd9ca7b940941b0db6ca6fc689f57d644bb9a3895659a63b306b412b0be220c
0006/c2a02ffb74665a685aa8.JPEG	6	ILSVRC2012_val_00002284_n01498041.JPEG	266	c2a02ffb74665a685aa81b350ec653504791c3d9a5d7eaa7e86898aeb50a1191
0007/cb2abd3aeb228c56d853.JPEG	7	ILSVRC2012_val_00047724_n01514668.JPEG	1280	cb2abd3aeb228c56d853faa1d92c2075c9f4d62e052637db55af05bb79139d64
0008/58e483327124efb5f386.JPEG	8	ILSVRC2012_val_00047753_n01514859.JPEG	1060	58e483327124efb5f3860ba95109908aca669c5de4443d8feadd1eb43b61d456
0009/446b26727776f2caa5de.JPEG	9	ILSVRC2012_val_00023214_n01518878.JPEG	2121	446b26727776f2caa5de9c417622968878864230085091e06683adb981ba6960
0010/ded02294e268f74ad4af.JPEG	10	ILSVRC2012_val_00034018_n01530575.JPEG	1485	ded02294e268f74ad4af0262bf05368f3622bba4ded771ee4537547096172c28
0011/2b811d05c3977583be4c.JPEG	11	ILSVRC2012_val_00003816_n01531178.JPEG	748	2b811d05c3977583be4c79095c12135fb9927c04ddbeaaccc76131cf7b789faf
0012/2b6d89dc48644345786d.JPEG	12	ILSVRC2012_val_00015830_n01532829.JPEG	327	2b6d89dc48644345786d505ad6f3f0d6b36e9386b3802972d0fc7ef7f108407d
0013/2af5b685cdb2d2d622d6.JPEG	13	ILSVRC2012_val_00004245_n01534433.JPEG	835	2af5b685cdb2d2d622d6486972b8ba44cd0e56665108a3b42ac1817a3d192ded
0014/aec81f462598d18d270f.JPEG	14	ILSVRC2012_val_00006328_n01537544.JPEG	72	aec81f462598d18d270f1045063f2be3c9cd99dacc0cf58d57229987340352f0
0015/f61c83bca3a75d5187fc.JPEG	15	ILSVRC2012_val_00007667_n01558993.JPEG	1159	f61c83bca3a75d5187fc416bc727ffe8ea22fdc5864d2eda602a89a7c28eb8b6
